accommodates,bedrooms,beds,bathrooms,longitude,availability_30,availability_365,number_of_reviews,reviews_per_month,review_scores_checkin,review_scores_location,review_scores_value,nb_amenities,people_per_bedroom,estimated_months_active
2.0,1.0,1.0,1.0,2.345377026983648,4.0,10.0,3.0,10.0,9.0,9.0,9.0,12.0,1.0,10.0
5.0,2.0,0.0,1.0,2.38749,0.0,10.0,4.0,10.0,9.0,9.0,9.0,20.0,5.0,3.0
3.0,2.0,2.0,1.5,2.35157,0.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,1.0,10.0
3.0,1.0,2.0,1.0,2.3369397,3.0,10.0,10.0,10.0,2.0,5.0,3.0,11.0,4.0,10.0
2.0,1.0,1.0,1.5,2.3164096,0.0,10.0,0.0,7.0,4.0,4.0,3.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,2.349582,1.0,10.0,10.0,10.0,10.0,10.0,10.0,17.0,1.0,10.0
2.0,0.0,1.0,1.0,2.289,0.0,10.0,10.0,10.0,3.0,10.0,10.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.33678,19.0,4.0,2.0,9.0,10.0,10.0,1.0,20.0,6.0,2.0
2.0,1.0,1.0,1.0,2.3124053,26.0,10.0,0.0,7.0,4.0,4.0,3.0,3.0,1.0,0.0
4.0,2.0,3.0,1.0,2.374430611639391,8.0,10.0,10.0,10.0,9.0,3.0,10.0,8.0,3.0,10.0
4.0,2.0,2.0,2.5,2.33009,8.0,10.0,10.0,10.0,9.0,3.0,10.0,12.0,3.0,10.0
4.0,4.0,4.0,1.0,2.399182997435429,23.0,5.0,0.0,7.0,4.0,4.0,3.0,4.0,10.0,0.0
3.0,0.0,2.0,1.0,2.37851,17.0,10.0,10.0,10.0,6.0,7.0,10.0,10.0,8.0,10.0
1.0,1.0,1.0,1.0,2.328622373027508,0.0,10.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,2.34467,12.0,10.0,10.0,10.0,2.0,9.0,10.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.2925505,14.0,10.0,0.0,7.0,4.0,4.0,3.0,2.0,6.0,0.0
6.0,2.0,4.0,2.5,2.2837587118427347,3.0,10.0,10.0,10.0,9.0,9.0,9.0,0.0,6.0,10.0
2.0,1.0,1.0,1.0,2.34155,10.0,10.0,10.0,10.0,10.0,10.0,10.0,16.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3526718421388906,20.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,1.0,2.0,1.0,2.3265805267623763,8.0,10.0,4.0,10.0,10.0,9.0,10.0,2.0,6.0,6.0
4.0,1.0,2.0,2.0,2.375980205833912,11.0,10.0,10.0,10.0,10.0,3.0,10.0,20.0,6.0,10.0
6.0,2.0,3.0,2.0,2.3192,3.0,10.0,10.0,10.0,10.0,5.0,10.0,10.0,6.0,10.0
4.0,1.0,1.0,1.0,2.3898985,15.0,10.0,2.0,10.0,9.0,10.0,10.0,20.0,6.0,10.0
4.0,1.0,2.0,1.0,2.2949555,0.0,10.0,10.0,7.0,4.0,3.0,10.0,20.0,6.0,10.0
4.0,2.0,2.0,1.0,2.3414595,15.0,10.0,3.0,10.0,9.0,9.0,2.0,8.0,3.0,10.0
2.0,0.0,1.0,0.0,2.2951492,10.0,10.0,3.0,10.0,9.0,9.0,9.0,20.0,6.0,10.0
3.0,0.0,1.0,1.0,2.36074,3.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,8.0,10.0
2.0,1.0,1.0,1.0,2.355479809072314,1.0,10.0,10.0,10.0,10.0,10.0,10.0,2.0,1.0,10.0
4.0,1.0,2.0,1.0,2.34907,8.0,10.0,10.0,10.0,10.0,10.0,2.0,7.0,6.0,10.0
3.0,1.0,4.0,1.0,2.28722,0.0,10.0,5.0,10.0,10.0,9.0,9.0,7.0,4.0,10.0
2.0,1.0,2.0,1.0,2.33735,0.0,10.0,10.0,10.0,9.0,9.0,9.0,18.0,1.0,10.0
2.0,1.0,2.0,1.5,2.33322,0.0,10.0,10.0,10.0,9.0,9.0,10.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.34358,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,10.0
5.0,2.0,3.0,2.0,2.31857,0.0,10.0,1.0,10.0,9.0,9.0,9.0,13.0,5.0,10.0
4.0,1.0,2.0,1.0,2.34873,5.0,10.0,10.0,10.0,10.0,9.0,10.0,20.0,6.0,10.0
4.0,1.0,1.0,1.0,2.3745102,4.0,10.0,10.0,10.0,10.0,9.0,9.0,20.0,6.0,10.0
4.0,2.0,2.0,1.0,2.3793612,7.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,3.0,10.0
2.0,1.0,1.0,1.0,2.3446992398471376,0.0,10.0,1.0,10.0,9.0,9.0,9.0,17.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3585095,5.0,10.0,6.0,10.0,10.0,10.0,10.0,9.0,6.0,10.0
4.0,1.0,1.0,1.0,2.36036,4.0,10.0,10.0,8.0,4.0,3.0,10.0,11.0,6.0,10.0
2.0,0.0,1.0,1.0,2.34031,5.0,10.0,10.0,10.0,7.0,2.0,2.0,12.0,6.0,10.0
2.0,1.0,1.0,1.0,2.307554,17.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
4.0,1.0,2.0,1.0,2.336701624151217,6.0,10.0,1.0,5.0,9.0,9.0,9.0,11.0,6.0,10.0
2.0,1.0,1.0,1.0,2.307055885003881,0.0,10.0,1.0,2.0,9.0,9.0,9.0,20.0,1.0,4.0
6.0,2.0,4.0,1.0,2.349164,16.0,10.0,10.0,10.0,0.0,10.0,10.0,20.0,6.0,10.0
5.0,2.0,9.0,1.0,2.33564,14.0,10.0,10.0,10.0,5.0,10.0,10.0,11.0,5.0,10.0
8.0,5.0,5.0,2.5,2.3239394772461086,18.0,10.0,6.0,10.0,9.0,10.0,6.0,20.0,3.0,10.0
2.0,0.0,1.0,1.0,2.35534,0.0,10.0,10.0,10.0,10.0,1.0,10.0,11.0,6.0,10.0
6.0,3.0,3.0,2.0,2.3338395,1.0,10.0,7.0,10.0,10.0,10.0,10.0,8.0,4.0,10.0
3.0,2.0,1.0,1.0,2.3883633140219653,22.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,1.0,0.0
3.0,0.0,2.0,1.0,2.40671,12.0,10.0,2.0,10.0,9.0,9.0,0.0,5.0,8.0,10.0
6.0,3.0,4.0,2.0,2.320447524152444,7.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
6.0,4.0,5.0,2.0,2.34459,13.0,10.0,10.0,10.0,10.0,6.0,5.0,1.0,10.0,10.0
4.0,2.0,3.0,1.5,2.36951,0.0,10.0,10.0,10.0,8.0,7.0,10.0,20.0,3.0,10.0
2.0,1.0,1.0,1.0,2.2798543,0.0,10.0,1.0,0.0,9.0,9.0,10.0,5.0,1.0,6.0
4.0,1.0,1.0,1.0,2.34851,0.0,10.0,1.0,2.0,9.0,9.0,9.0,20.0,6.0,4.0
4.0,1.0,2.0,1.0,2.404658431757936,16.0,10.0,10.0,10.0,3.0,10.0,10.0,9.0,6.0,10.0
4.0,2.0,2.0,2.0,2.2766825,1.0,10.0,10.0,10.0,0.0,10.0,10.0,20.0,3.0,10.0
2.0,1.0,2.0,1.0,2.327085,0.0,10.0,7.0,10.0,0.0,9.0,10.0,20.0,1.0,10.0
4.0,2.0,2.0,1.0,2.3779504,10.0,10.0,10.0,10.0,10.0,10.0,10.0,16.0,3.0,10.0
3.0,1.0,2.0,1.0,2.400447066017179,23.0,10.0,0.0,7.0,4.0,4.0,3.0,1.0,4.0,0.0
4.0,1.0,2.0,1.0,2.3544207,15.0,10.0,10.0,10.0,9.0,5.0,2.0,14.0,6.0,10.0
2.0,1.0,1.0,1.0,2.33071,0.0,10.0,10.0,10.0,8.0,9.0,2.0,20.0,1.0,10.0
2.0,1.0,1.0,1.0,2.392780957082011,0.0,10.0,3.0,10.0,10.0,10.0,2.0,4.0,1.0,10.0
4.0,2.0,2.0,2.5,2.289886600237088,27.0,10.0,0.0,7.0,4.0,4.0,3.0,17.0,3.0,0.0
7.0,1.0,5.0,1.5,2.40726,28.0,7.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
6.0,2.0,3.0,2.5,2.34025,9.0,10.0,10.0,10.0,8.0,10.0,8.0,20.0,6.0,10.0
3.0,2.0,2.0,2.0,2.35531,11.0,10.0,10.0,10.0,3.0,9.0,3.0,10.0,1.0,10.0
2.0,1.0,1.0,1.0,2.32644,18.0,10.0,10.0,10.0,5.0,10.0,4.0,20.0,1.0,10.0
4.0,2.0,2.0,2.0,2.34144,4.0,10.0,10.0,10.0,7.0,1.0,10.0,2.0,3.0,10.0
4.0,1.0,1.0,1.5,2.364258952438832,0.0,10.0,10.0,10.0,3.0,7.0,10.0,20.0,6.0,10.0
4.0,2.0,3.0,2.0,2.3612735748687586,0.0,10.0,2.0,10.0,9.0,9.0,9.0,11.0,3.0,10.0
1.0,1.0,1.0,1.0,2.36952,27.0,10.0,7.0,10.0,9.0,10.0,0.0,20.0,0.0,10.0
2.0,1.0,1.0,1.0,2.32778,12.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,1.0,10.0
1.0,2.0,3.0,1.0,2.38343,7.0,10.0,10.0,10.0,10.0,10.0,2.0,20.0,10.0,10.0
4.0,2.0,2.0,1.0,2.2802098,0.0,10.0,0.0,7.0,4.0,4.0,3.0,5.0,3.0,0.0
4.0,1.0,2.0,1.0,2.3054850473999977,6.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
2.0,1.0,1.0,1.0,2.33853,8.0,2.0,10.0,10.0,1.0,10.0,2.0,13.0,1.0,10.0
2.0,1.0,1.0,1.0,2.3203618,0.0,10.0,2.0,10.0,9.0,9.0,9.0,11.0,1.0,10.0
3.0,1.0,1.0,1.0,2.26526,28.0,7.0,0.0,7.0,4.0,4.0,3.0,20.0,4.0,0.0
4.0,1.0,2.0,1.0,2.3443,1.0,10.0,10.0,10.0,9.0,9.0,8.0,20.0,6.0,10.0
6.0,2.0,3.0,1.0,2.325550463022534,7.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
4.0,1.0,2.0,1.0,2.31006,1.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.3634027,0.0,10.0,10.0,10.0,9.0,6.0,10.0,20.0,1.0,10.0
2.0,0.0,1.0,1.0,2.369951009750366,0.0,10.0,10.0,10.0,10.0,0.0,10.0,15.0,6.0,10.0
4.0,1.0,2.0,1.0,2.35692,2.0,10.0,2.0,10.0,10.0,10.0,0.0,8.0,6.0,10.0
6.0,2.0,3.0,1.0,2.30203,17.0,10.0,3.0,10.0,10.0,10.0,10.0,20.0,6.0,10.0
2.0,1.0,1.0,1.0,2.36468,21.0,10.0,6.0,10.0,10.0,9.0,1.0,20.0,1.0,10.0
4.0,1.0,2.0,1.0,2.3956998,8.0,10.0,10.0,10.0,5.0,10.0,0.0,4.0,6.0,10.0
4.0,1.0,2.0,1.0,2.29973,28.0,10.0,0.0,7.0,4.0,4.0,3.0,20.0,6.0,0.0
5.0,2.0,3.0,1.5,2.389019012451172,5.0,10.0,10.0,10.0,10.0,10.0,10.0,18.0,5.0,10.0
7.0,3.0,6.0,2.5,2.42172,23.0,1.0,0.0,7.0,4.0,4.0,3.0,20.0,10.0,0.0
6.0,2.0,2.0,2.0,2.347665286239018,6.0,10.0,10.0,10.0,3.0,2.0,9.0,15.0,6.0,10.0
4.0,2.0,4.0,1.0,2.327501173016344,29.0,3.0,0.0,7.0,4.0,4.0,3.0,20.0,3.0,0.0
2.0,0.0,1.0,1.0,2.2932289,0.0,10.0,0.0,7.0,4.0,4.0,3.0,6.0,6.0,0.0
2.0,1.0,1.0,1.0,2.352136518168623,13.0,10.0,1.0,10.0,9.0,10.0,0.0,20.0,1.0,10.0
4.0,1.0,2.0,1.5,2.37205,12.0,10.0,10.0,10.0,10.0,3.0,10.0,6.0,6.0,10.0
3.0,1.0,2.0,1.0,2.35504,2.0,10.0,2.0,10.0,9.0,9.0,1.0,17.0,4.0,10.0
4.0,1.0,2.0,1.0,2.3764,0.0,0.0,10.0,10.0,9.0,10.0,10.0,20.0,6.0,10.0
6.0,3.0,3.0,3.0,2.2994761,6.0,10.0,10.0,10.0,10.0,4.0,10.0,12.0,4.0,10.0
2.0,1.0,1.0,1.0,2.353458732075118,0.0,10.0,2.0,0.0,9.0,10.0,0.0,20.0,1.0,3.0
2.0,2.0,2.0,1.5,2.3734536,0.0,10.0,5.0,10.0,9.0,10.0,9.0,20.0,10.0,10.0
6.0,2.0,3.0,1.0,2.3596589,14.0,10.0,10.0,10.0,1.0,6.0,10.0,16.0,6.0,10.0
4.0,2.0,1.0,2.0,2.290843445523905,5.0,10.0,0.0,7.0,4.0,4.0,3.0,12.0,3.0,0.0
6.0,3.0,3.0,2.0,2.35814,2.0,10.0,10.0,10.0,9.0,10.0,8.0,20.0,4.0,10.0
2.0,0.0,1.0,1.0,2.32437,22.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,6.0,10.0
