accommodates,bedrooms,beds,bathrooms,longitude,neighbourhood_cleansed,room_type,number_of_reviews,reviews_per_month,review_scores_rating,review_scores_cleanliness,review_scores_location,nb_amenities,people_per_bedroom,amenities_per_person
12.0,4.0,6.0,3.0,-122.26829463081414,15.0,0.0,10.0,10.0,98.0,10.0,9.0,15.0,2.4,20.0
2.0,1.0,2.0,1.0,-122.31450401225334,8.0,1.0,10.0,10.0,89.0,9.0,10.0,17.0,1.0,17.0
2.0,1.0,1.0,1.0,-122.37842789781892,15.0,1.0,6.0,10.0,95.0,10.0,10.0,18.0,1.0,18.0
2.0,0.0,1.0,1.0,-122.32402873242825,14.0,0.0,8.0,10.0,100.0,10.0,10.0,11.0,2.0,11.0
2.0,0.0,1.0,1.0,-122.31584923893824,15.0,0.0,2.0,10.0,100.0,10.0,9.0,11.0,2.0,11.0
2.0,1.0,1.0,1.0,-122.35305972009338,7.0,0.0,6.0,10.0,85.0,9.0,10.0,16.0,1.0,16.0
2.0,1.0,1.0,1.0,-122.33760528816453,13.0,0.0,10.0,10.0,93.0,9.0,10.0,12.0,1.0,12.0
2.0,1.0,1.0,1.0,-122.31168531421208,11.0,0.0,10.0,10.0,92.0,9.0,10.0,16.0,1.0,16.0
1.0,1.0,1.0,1.0,-122.32106806593092,14.0,2.0,0.0,8.0,96.0,10.0,10.0,8.0,0.5,12.0
4.0,2.0,3.0,1.0,-122.3119688527842,8.0,0.0,8.0,10.0,100.0,10.0,9.0,15.0,1.3333333333333333,7.0
5.0,1.0,3.0,1.0,-122.34890680137636,7.0,0.0,10.0,10.0,97.0,10.0,10.0,17.0,2.5,20.0
5.0,4.0,4.0,1.0,-122.31329024943692,14.0,0.0,1.0,1.0,100.0,10.0,10.0,11.0,1.0,20.0
2.0,1.0,1.0,1.0,-122.35427683210628,15.0,1.0,6.0,10.0,100.0,10.0,10.0,19.0,1.0,19.0
4.0,1.0,1.0,1.0,-122.2747998752735,15.0,1.0,0.0,8.0,96.0,10.0,10.0,17.0,2.0,9.0
2.0,0.0,1.0,1.0,-122.34116511425164,15.0,0.0,0.0,8.0,96.0,10.0,10.0,15.0,2.0,15.0
1.0,1.0,1.0,1.0,-122.2867805569107,15.0,1.0,1.0,1.0,100.0,10.0,10.0,7.0,0.5,10.0
2.0,1.0,1.0,1.0,-122.3100722222472,12.0,1.0,0.0,8.0,96.0,10.0,10.0,10.0,1.0,8.0
2.0,1.0,1.0,1.0,-122.31581446685992,14.0,1.0,10.0,10.0,94.0,9.0,10.0,10.0,1.0,8.0
1.0,1.0,1.0,1.0,-122.31827300837466,12.0,2.0,4.0,9.0,90.0,9.0,10.0,12.0,0.5,18.0
2.0,1.0,1.0,1.0,-122.34946910843212,10.0,1.0,0.0,8.0,96.0,10.0,10.0,11.0,1.0,11.0
2.0,1.0,1.0,1.0,-122.36588759794856,15.0,0.0,10.0,10.0,97.0,10.0,10.0,9.0,1.0,7.0
2.0,2.0,1.0,1.0,-122.31809470503484,14.0,0.0,10.0,10.0,93.0,10.0,10.0,10.0,0.6666666666666666,8.0
1.0,1.0,1.0,1.0,-122.2741804769025,15.0,1.0,0.0,8.0,96.0,10.0,10.0,18.0,0.5,20.0
2.0,1.0,1.0,2.0,-122.28016070507648,15.0,0.0,1.0,10.0,100.0,10.0,10.0,16.0,1.0,16.0
6.0,3.0,4.0,1.5,-122.31867438493232,15.0,0.0,0.0,8.0,96.0,10.0,10.0,14.0,1.5,0.0
1.0,1.0,1.0,1.0,-122.29005758622452,15.0,1.0,10.0,10.0,98.0,10.0,10.0,4.0,0.5,0.0
2.0,1.0,1.0,1.0,-122.30292305960572,15.0,1.0,10.0,10.0,96.0,10.0,9.0,11.0,1.0,11.0
6.0,2.0,3.0,2.0,-122.32295932928496,14.0,0.0,0.0,8.0,96.0,10.0,10.0,14.0,2.0,0.0
4.0,2.0,2.0,1.0,-122.2898235327344,15.0,0.0,5.0,10.0,80.0,8.0,9.0,12.0,1.3333333333333333,3.0
2.0,1.0,1.0,1.0,-122.3255427664448,14.0,0.0,10.0,10.0,99.0,10.0,10.0,20.0,1.0,20.0
4.0,1.0,2.0,1.0,-122.3043698309528,12.0,0.0,1.0,10.0,100.0,10.0,8.0,9.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.32584731780597,15.0,0.0,0.0,8.0,96.0,10.0,10.0,21.0,1.0,20.0
6.0,2.0,2.0,1.0,-122.3489803410028,7.0,0.0,9.0,10.0,100.0,10.0,10.0,27.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.3614171313138,15.0,1.0,1.0,10.0,100.0,8.0,10.0,8.0,1.0,5.0
2.0,1.0,1.0,1.0,-122.39227869120133,15.0,1.0,10.0,10.0,95.0,10.0,9.0,1.0,1.0,20.0
3.0,2.0,2.0,2.0,-122.2878475210691,15.0,0.0,5.0,10.0,100.0,10.0,9.0,16.0,1.0,12.0
2.0,0.0,1.0,1.0,-122.32342106647218,15.0,0.0,0.0,8.0,96.0,10.0,10.0,26.0,2.0,20.0
2.0,1.0,1.0,3.0,-122.30747838724444,8.0,1.0,10.0,10.0,100.0,10.0,10.0,17.0,1.0,17.0
2.0,1.0,1.0,1.0,-122.3287866741671,15.0,0.0,10.0,10.0,98.0,9.0,10.0,13.0,1.0,13.0
4.0,1.0,2.0,1.0,-122.338821456984,15.0,1.0,10.0,10.0,88.0,9.0,10.0,12.0,2.0,3.0
2.0,1.0,1.0,1.0,-122.32100999851748,14.0,1.0,4.0,10.0,100.0,10.0,10.0,10.0,1.0,8.0
2.0,1.0,1.0,1.5,-122.32269891618436,15.0,1.0,10.0,10.0,100.0,10.0,10.0,15.0,1.0,15.0
2.0,1.0,1.0,1.0,-122.36272883940298,6.0,0.0,8.0,10.0,93.0,9.0,9.0,5.0,1.0,20.0
6.0,2.0,3.0,1.0,-122.34063615049568,7.0,0.0,10.0,10.0,93.0,10.0,10.0,18.0,2.0,20.0
6.0,2.0,3.0,2.0,-122.3472697543768,7.0,0.0,7.0,10.0,95.0,10.0,10.0,27.0,2.0,20.0
4.0,0.0,3.0,1.0,-122.31124744457264,11.0,0.0,1.0,7.0,100.0,10.0,10.0,13.0,4.0,4.0
2.0,1.0,1.0,1.0,-122.30008011656535,15.0,1.0,10.0,10.0,84.0,8.0,8.0,13.0,1.0,13.0
2.0,0.0,1.0,1.0,-122.32383947183314,14.0,0.0,10.0,10.0,91.0,9.0,10.0,7.0,2.0,2.0
4.0,2.0,2.0,1.0,-122.347261830248,4.0,0.0,1.0,10.0,100.0,10.0,10.0,9.0,1.3333333333333333,20.0
5.0,2.0,3.0,1.0,-122.35166409661171,15.0,0.0,10.0,10.0,90.0,10.0,9.0,17.0,1.6666666666666667,20.0
1.0,1.0,1.0,1.5,-122.30263618609337,8.0,1.0,10.0,10.0,95.0,9.0,10.0,3.0,0.5,20.0
3.0,1.0,1.0,1.0,-122.3237816106551,15.0,0.0,10.0,10.0,87.0,9.0,9.0,6.0,1.5,20.0
1.0,1.0,1.0,1.0,-122.32258619088644,14.0,1.0,1.0,10.0,80.0,6.0,10.0,10.0,0.5,15.0
2.0,1.0,1.0,1.0,-122.298556754718,15.0,1.0,8.0,10.0,100.0,10.0,10.0,6.0,1.0,0.0
2.0,0.0,2.0,1.0,-122.37900130748804,15.0,0.0,8.0,10.0,100.0,10.0,9.0,18.0,2.0,18.0
2.0,1.0,1.0,1.0,-122.31860002347412,15.0,1.0,10.0,10.0,95.0,10.0,10.0,12.0,1.0,12.0
4.0,0.0,2.0,1.0,-122.34352190634353,15.0,0.0,2.0,10.0,98.0,10.0,10.0,18.0,4.0,20.0
2.0,1.0,1.0,1.0,-122.28053356880412,15.0,1.0,10.0,10.0,97.0,10.0,10.0,15.0,1.0,15.0
2.0,1.0,1.0,1.0,-122.30958246961204,15.0,1.0,9.0,1.0,91.0,9.0,9.0,10.0,1.0,8.0
7.0,3.0,3.0,3.5,-122.30087989418804,15.0,0.0,10.0,10.0,88.0,9.0,8.0,15.0,1.75,20.0
1.0,1.0,1.0,1.0,-122.32399211714062,14.0,2.0,4.0,9.0,100.0,10.0,10.0,15.0,0.5,20.0
2.0,1.0,1.0,1.0,-122.3013503476618,11.0,1.0,10.0,10.0,93.0,9.0,9.0,14.0,1.0,14.0
2.0,1.0,1.0,1.0,-122.3885824766572,15.0,1.0,7.0,10.0,100.0,10.0,10.0,13.0,1.0,13.0
2.0,1.0,1.0,1.0,-122.31589739866128,8.0,1.0,10.0,10.0,98.0,10.0,10.0,9.0,1.0,7.0
8.0,4.0,4.0,2.0,-122.31988787496552,15.0,0.0,10.0,10.0,98.0,10.0,10.0,16.0,1.6,20.0
5.0,2.0,2.0,2.0,-122.31898078492227,15.0,0.0,6.0,10.0,95.0,10.0,10.0,23.0,1.6666666666666667,20.0
2.0,1.0,1.0,1.5,-122.31579403162596,9.0,0.0,10.0,10.0,91.0,9.0,9.0,16.0,1.0,16.0
2.0,1.0,1.0,1.0,-122.26455326154438,15.0,1.0,10.0,10.0,95.0,10.0,9.0,7.0,1.0,2.0
2.0,1.0,1.0,1.0,-122.31267153040274,8.0,1.0,0.0,8.0,96.0,10.0,10.0,16.0,1.0,16.0
2.0,1.0,1.0,1.0,-122.3704740867495,15.0,1.0,10.0,10.0,99.0,10.0,10.0,19.0,1.0,19.0
2.0,1.0,1.0,1.0,-122.3284137681407,13.0,1.0,0.0,8.0,96.0,10.0,10.0,14.0,1.0,14.0
2.0,1.0,3.0,3.5,-122.36861150221334,15.0,1.0,10.0,10.0,97.0,10.0,9.0,21.0,1.0,20.0
2.0,1.0,1.0,1.0,-122.36202062816498,6.0,0.0,7.0,10.0,100.0,10.0,10.0,12.0,1.0,12.0
4.0,1.0,2.0,1.0,-122.32746298526035,3.0,0.0,1.0,10.0,80.0,10.0,10.0,7.0,2.0,20.0
2.0,1.0,1.0,1.0,-122.3307334251513,3.0,1.0,10.0,10.0,97.0,9.0,10.0,11.0,1.0,11.0
2.0,1.0,1.0,1.0,-122.39396780912683,15.0,1.0,0.0,8.0,96.0,10.0,10.0,19.0,1.0,19.0
2.0,1.0,1.0,1.0,-122.39386928567664,0.0,1.0,10.0,10.0,94.0,10.0,10.0,13.0,1.0,13.0
5.0,2.0,3.0,1.0,-122.3526036684041,4.0,0.0,7.0,10.0,92.0,8.0,10.0,22.0,1.6666666666666667,11.0
3.0,1.0,2.0,1.0,-122.3383948638184,7.0,0.0,10.0,10.0,97.0,10.0,10.0,16.0,1.5,12.0
3.0,1.0,2.0,1.0,-122.3372993893043,13.0,0.0,10.0,10.0,95.0,10.0,10.0,16.0,1.5,12.0
8.0,4.0,4.0,2.5,-122.37319448871268,15.0,0.0,0.0,8.0,96.0,10.0,10.0,13.0,1.6,20.0
2.0,1.0,1.0,1.0,-122.32541187638996,15.0,1.0,0.0,8.0,96.0,10.0,10.0,13.0,1.0,13.0
4.0,1.0,2.0,1.0,-122.37240255654484,15.0,0.0,4.0,10.0,100.0,10.0,10.0,12.0,2.0,3.0
2.0,1.0,1.0,1.0,-122.29263859344162,15.0,1.0,10.0,10.0,88.0,10.0,9.0,21.0,1.0,20.0
2.0,1.0,1.0,1.0,-122.37506958854703,15.0,1.0,10.0,10.0,96.0,10.0,10.0,13.0,1.0,13.0
4.0,2.0,2.0,2.0,-122.35259848925892,15.0,0.0,7.0,2.0,100.0,10.0,8.0,14.0,1.3333333333333333,6.0
2.0,1.0,1.0,1.0,-122.33882922903253,1.0,0.0,0.0,8.0,96.0,10.0,10.0,19.0,1.0,19.0
